file,start,end,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (92).wav,0 days,0 days 00:00:15.716000,40.384846,0.09358666,37.325977,40.0981,42.91148,5.5855026,120.06192,193.81566,170.30878,372.17627,0.60297537,0.9729968,0.071663246,0.42940193,1.0755626,1.0038993,12.321708,7.5536885,6.4152756,4.974304,0.319656,1.222833,39.67242,0.18466221,-20.383951,-1.0615236,6.7201715,2.9223814,-17.710627,-0.8254965,0.017997395,1.1231383,1.0142899,0.880889,10.675612,0.35652307,8.707966,1.5354393,26.793753,0.5826478,741.6368,0.25685304,1332.8307,0.1845555,-106.82678,-0.8662772,1790.8524,0.14056626,1034.9791,0.30534458,-102.96745,-0.83526576,2908.5322,0.08133105,886.8129,0.34418592,-107.3003,-0.7610254,-15.900939,-0.69155264,29.549685,0.45039368,0.06437069,0.294856,-0.022699492,-0.93724465,0.50060344,0.8523484,42.021393,0.17366044,-14.388527,-1.6330802,0.3240904,67.87694,-22.314777,-0.713665,-7.6417394,17.488947,0.04152296,0.00041805307,0.0960223,2.8025477,2.0447285,0.2615625,0.27201915,0.23642856,0.20714408,-18.933104
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (93).wav,0 days,0 days 00:00:15.580000,39.93793,0.100132234,37.00948,39.45961,43.37104,6.361561,241.09656,391.7143,227.6627,585.6248,0.73852366,0.8672579,0.09920129,0.5609006,1.4078103,1.308609,15.326176,8.806014,10.515482,5.2901716,0.445006,0.97589487,41.13674,0.16638869,-19.911217,-1.0121676,3.3085546,6.7981286,-15.340369,-0.82008505,0.022295186,1.8612772,1.2516124,0.8371306,9.834575,0.39012465,8.190929,1.4301811,27.397444,0.45395756,727.8035,0.26307932,1399.9019,0.18833183,-73.5729,-1.2010485,1740.0364,0.12916735,1068.9219,0.30808413,-70.69852,-1.1276021,2856.8198,0.08831442,914.87476,0.3569711,-78.47006,-0.9486252,-13.614186,-0.7247554,26.477043,0.44967225,0.06826713,0.27035546,-0.022582032,-0.77335924,0.5859032,0.7328031,42.831238,0.14476755,-19.723494,-1.0797687,-3.2859209,-6.772238,-16.252842,-0.76256996,-10.493761,18.543718,0.039323952,-0.0036969052,0.10772521,3.7893386,2.6417527,0.25878048,0.27015072,0.10918918,0.13250963,-18.8312
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (94).wav,0 days,0 days 00:00:15.392000,39.47238,0.09559332,36.835976,39.448837,41.95391,5.117935,193.21199,302.53912,72.743645,104.853615,0.6050651,0.92254484,0.11027345,0.39340717,1.1293302,1.0190567,12.751629,6.9817367,9.874473,5.993647,0.3774289,1.0962179,41.39473,0.18623558,-15.326229,-1.3232808,5.5771856,4.109534,-12.941452,-1.0865852,0.022088965,1.4802911,1.1548252,0.73191345,9.947201,0.3551309,9.087815,1.3916306,29.533344,0.49267873,726.70667,0.29857787,1373.6539,0.17889717,-80.438576,-1.1070814,1750.5265,0.14692372,1076.7899,0.30369788,-76.35207,-1.0525482,2896.6343,0.08936368,949.5937,0.38551512,-84.01291,-0.89452004,-14.592251,-0.781126,30.495508,0.4063698,0.062988065,0.34062785,-0.017810417,-1.1622012,0.5030767,0.8457824,42.876858,0.1831484,-13.348181,-1.6154728,-0.36490858,-64.938156,-15.963626,-0.88208413,-10.0724,19.770115,0.02573471,-0.000620311,0.09851106,3.2509754,1.8917156,0.3575862,0.24263859,0.15392858,0.21767177,-19.57956
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (95).wav,0 days,0 days 00:00:16.512000,40.346653,0.09068518,37.185154,40.141636,42.72104,5.535885,155.42763,251.83948,54.436928,62.956814,0.65842867,0.9690771,0.08204954,0.41522592,1.3081896,1.2261401,16.169487,9.334644,12.50061,7.800948,0.39547172,1.1400784,39.4069,0.1803728,-19.714169,-0.9865372,8.686299,2.5985353,-15.408511,-0.89877427,0.021319048,1.4765464,1.0730976,0.8119262,10.382609,0.3185515,8.740068,1.4503391,24.405325,0.54524904,747.89575,0.2455227,1359.7728,0.1665516,-83.31695,-1.0761652,1783.885,0.12372164,1029.6868,0.3562947,-81.80631,-1.0000731,2879.8823,0.08935392,889.7419,0.38980165,-86.76246,-0.90060115,-14.695514,-0.63036805,26.354315,0.458144,0.06586086,0.33440992,-0.023366032,-0.7468989,0.5592282,0.8147606,41.414345,0.1530438,-16.90146,-1.2586952,3.6360056,6.847802,-18.708359,-0.75673044,-7.640487,15.711951,0.027364895,0.0037713984,0.07455213,3.2727273,2.1276598,0.30371428,0.26091143,0.1632258,0.27740026,-19.450573
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (96).wav,0 days,0 days 00:00:15.552000,39.17381,0.114164874,36.411976,38.349392,40.57434,4.162365,291.58102,570.95306,69.726326,86.91101,0.674768,0.9157115,0.09551142,0.48474604,1.2867557,1.1912442,12.017154,7.270286,9.241609,5.7942104,0.32968,0.96866935,40.685936,0.2071073,-16.6252,-1.3897617,8.9828,2.4901996,-10.396383,-1.4220663,0.019688142,1.4367138,1.0812795,0.7525699,10.283592,0.34257773,7.8868966,1.65493,26.55496,0.6103292,731.04346,0.28502914,1381.0332,0.19862561,-65.64093,-1.2726641,1768.094,0.13493058,1079.2397,0.3065346,-63.9128,-1.1734878,2874.292,0.10087284,954.9175,0.33119613,-71.128586,-0.9915388,-14.904912,-0.850182,27.388239,0.5405893,0.062454976,0.41116306,-0.019662473,-1.0370234,0.42462644,0.73027384,42.676346,0.18928134,-14.38634,-1.7338098,3.9809003,5.598656,-10.650679,-1.4870058,-7.050658,14.321133,0.02693762,0.005817893,0.03416924,3.024453,1.8076179,0.41035712,0.48848513,0.13399999,0.14076932,-19.777962
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (97).wav,0 days,0 days 00:00:16.704000,39.572796,0.10633236,36.58286,38.725555,41.30567,4.7228127,133.23721,260.73898,31.042763,31.973337,0.6312395,0.98192716,0.07955296,0.4189146,1.1977465,1.1181935,13.326453,9.630337,9.340773,5.352107,0.33893883,1.1629381,41.475338,0.15757726,-19.13565,-1.1000665,5.3124533,3.8691878,-9.149626,-1.5272774,0.017403957,1.1455394,1.0851222,0.7849667,10.248115,0.31455225,8.175434,1.4486214,27.173162,0.5453073,716.2612,0.28562278,1382.6992,0.18365847,-84.63163,-1.071946,1760.6477,0.12940659,1098.4429,0.3206823,-79.31943,-1.037279,2852.7534,0.09398817,998.6928,0.35534534,-86.43648,-0.89501363,-14.028624,-0.8348141,27.703573,0.4218971,0.062672496,0.30657926,-0.020001296,-0.9771223,0.4772525,0.85034823,43.280724,0.13568325,-16.799028,-1.4011754,0.7475686,30.062326,-10.697976,-1.4456491,-7.9505215,18.394789,0.029530501,0.004260847,0.05683689,3.055722,1.8629808,0.35322583,0.37275252,0.18555555,0.2586336,-20.150564
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (98).wav,0 days,0 days 00:00:15.232000,39.82148,0.0826759,37.398914,39.926716,42.240208,4.8412933,434.25418,695.0666,61.282005,94.81562,0.63685405,1.0009912,0.0839186,0.40612233,1.1859102,1.1019917,17.439177,10.823123,11.132488,7.1348605,0.3838262,1.1918793,38.53081,0.18882526,-24.80441,-0.91701716,9.521334,1.8852233,-15.36617,-0.8310109,0.01997882,1.4059942,1.1779408,0.8158927,10.076126,0.36764082,7.4250464,1.9871492,21.663979,0.68625176,726.5934,0.2901399,1337.2479,0.15281403,-104.30256,-0.884466,1771.8606,0.13364294,1082.5685,0.32444212,-97.78409,-0.8839675,2825.6814,0.09560108,960.60376,0.4275961,-101.36236,-0.8216472,-14.209875,-0.783332,25.288912,0.4824722,0.05940227,0.31895247,-0.019810626,-1.0292059,0.60109085,0.796369,40.7422,0.16948535,-19.956047,-1.2792019,5.9473166,3.1548378,-16.009645,-0.8581562,-6.0137787,15.469661,0.035389822,0.0019080394,0.09504758,3.8107755,2.1753461,0.25363636,0.19401373,0.18545453,0.24115993,-19.863094
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (99).wav,0 days,0 days 00:00:15.204000,41.100376,0.07716983,38.421394,41.202038,43.597916,5.1765213,110.34566,161.17485,44.26103,59.603184,0.8394659,0.6367758,0.31874758,0.78735894,1.30248,0.9837324,11.386659,6.454734,8.933447,4.371124,0.49201357,0.8021551,42.28622,0.14491259,-19.253658,-1.2057564,-0.78065103,-27.947798,-12.1647625,-1.0955966,0.016388806,1.2899888,0.92771536,0.7995288,11.187168,0.34433395,9.645191,1.1467429,27.247608,0.4537645,792.7413,0.23810546,1332.2404,0.18771544,-50.237396,-1.4309396,1827.5432,0.131751,1044.665,0.32703647,-53.093586,-1.2041788,2927.78,0.09208847,926.1018,0.29401168,-61.367996,-0.97222537,-15.013165,-0.7328067,29.503143,0.42272493,0.062643155,0.29678524,-0.019444922,-0.89913094,0.55888945,0.69910574,42.73135,0.14344037,-16.587896,-1.3879317,-2.6769288,-8.534624,-12.38142,-1.0933439,-7.2996407,18.536083,0.04361715,-0.0013901518,0.16350684,4.0158,1.8494056,0.4417857,0.39482415,0.10095237,0.12569444,-18.172508
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_habiganj (1).wav,0 days,0 days 00:00:20.828000,36.997807,0.10696226,33.990715,37.13353,39.676777,5.686062,103.58895,98.07088,40.535088,70.37924,1.6371354,0.5003047,0.86993665,1.5952431,2.3693104,1.4993737,17.77064,7.5051146,14.614686,7.6792564,1.3293804,0.5683004,32.486557,0.32172135,-9.068019,-1.9359498,0.120229185,152.2272,-15.226254,-1.0170221,0.026033193,1.7155437,1.2127887,0.5207005,7.0664935,0.46119168,3.6295354,3.8357372,22.86221,0.5556711,705.91364,0.30816203,1379.6394,0.18846661,-54.48885,-1.5189593,1703.5073,0.14012058,1090.9706,0.2869678,-54.27242,-1.3609437,2807.4236,0.089363895,921.7461,0.36904925,-61.70975,-1.1304032,-12.932658,-0.6756046,25.38799,0.335921,0.06634786,0.41417405,-0.025999825,-0.72138923,1.5016714,0.43936822,33.933865,0.28340042,-11.948845,-1.4800086,-2.0300744,-8.985376,-17.91638,-0.8065323,-12.516163,21.776972,0.039308812,-0.016740177,0.7145167,5.0456514,1.9267823,0.39849997,0.4494304,0.123124994,0.23605397,-12.206968
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_habiganj (10).wav,0 days,0 days 00:00:21.756000,38.834473,0.12042245,35.561874,38.37043,41.81744,6.2555656,171.65657,362.13904,57.844936,65.88797,1.6902372,0.40323406,1.1440196,1.6618371,2.2328959,1.0888762,16.901882,9.134875,12.52992,7.8268633,1.4257108,0.49826336,30.66444,0.33623606,-8.07965,-2.2415946,-3.7785141,-4.826736,-22.608017,-0.828443,0.031215448,1.6300836,1.3177476,0.4975272,6.804887,0.5716822,7.470017,2.0560312,26.08765,0.45156127,736.475,0.27410597,1340.0197,0.17706184,-36.844666,-1.9133327,1732.9016,0.12599996,1080.8951,0.2840805,-40.323997,-1.5327613,2834.9336,0.0828779,861.7329,0.35749695,-47.784218,-1.2225736,-13.001557,-0.69830143,25.482853,0.341989,0.070976906,0.32869133,-0.030605957,-0.6763119,1.5182151,0.4359856,31.350655,0.31215674,-9.987757,-1.7895143,-4.7099657,-3.8786125,-25.140177,-0.71935296,-13.484139,23.567093,0.0495143,-0.022366218,0.86702263,4.6458144,1.613647,0.5254286,0.5232718,0.099999994,0.14105318,-11.92685
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_habiganj (100).wav,0 days,0 days 00:00:15.908000,36.641033,0.071999446,34.54891,36.49989,38.94725,4.398342,64.41636,101.96096,10.741973,8.437014,0.42736554,0.4459094,0.32280594,0.33875862,0.5102426,0.18743664,5.201074,3.254485,4.30604,3.10491,0.12805094,0.540268,20.54896,0.18213266,6.1182423,0.71547115,-1.6899122,-4.9125395,-3.0428832,-3.0574658,0.015076961,0.8605446,1.026389,0.58441436,8.885642,0.2942341,11.061462,0.88856614,22.149437,0.30944735,658.6383,0.26311514,1482.5402,0.1354769,-157.83253,-0.4960274,1711.3615,0.13139255,1200.9304,0.34347907,-154.27751,-0.4961258,2727.2493,0.092577465,928.54443,0.47172046,-154.25075,-0.49677637,-14.954066,-0.26470193,21.7063,0.30204028,0.06027768,0.23720424,-0.01955001,-0.5057823,0.20329192,0.41787177,23.132225,0.22707042,7.059347,0.9760966,7.995665,1.2515913,-14.000584,-0.807852,-9.304763,19.298018,0.039969195,-0.0025301047,0.10157869,1.8250473,0.94696975,0.26799998,0.20324697,0.82071424,1.7378085,-30.297363
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_habiganj (101).wav,0 days,0 days 00:00:14.976000,37.41303,0.0772496,34.8759,37.47747,39.412754,4.536854,65.021805,109.530716,25.008547,26.84345,0.56424946,0.5754297,0.33428216,0.45045263,0.70313805,0.3688559,5.7129974,3.394023,4.6811833,3.7522666,0.17188647,0.6462081,19.295994,0.27136305,5.207806,1.4299413,-1.1406482,-7.8587003,-10.392022,-1.4042054,0.020595055,1.1714097,1.177357,0.45407924,6.751195,0.40720302,7.868681,1.117748,20.339672,0.39333385,684.0518,0.27294415,1409.807,0.13721506,-111.493546,-0.83712405,1729.479,0.11883613,1105.9707,0.30873197,-106.78781,-0.8243477,2758.7812,0.08298559,924.13995,0.4515145,-107.51793,-0.81271183,-11.489552,-0.44326925,18.984787,0.36317894,0.058234196,0.25024396,-0.018554104,-0.5337514,0.22653253,0.54294163,19.95808,0.29245237,3.4568868,2.5450191,2.235682,4.412367,-19.428291,-0.74174744,-9.642665,19.12301,0.042594597,-0.0041189445,0.11454233,2.606952,2.1462107,0.23062499,0.20961179,0.2153125,0.38716093,-28.696634
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_habiganj (102).wav,0 days,0 days 00:00:23.264000,35.5415,0.063065864,33.91031,35.2174,37.307266,3.3969574,90.839195,114.53769,19.937408,31.544228,0.5022087,0.3982342,0.32905966,0.43700135,0.6589056,0.32984596,4.2388363,2.219477,3.5653212,1.7867986,0.15299681,0.4607617,22.018513,0.24303049,6.4770813,1.0499512,0.6082279,13.810902,-6.3850846,-1.5590862,0.020837536,1.6115109,1.1003598,0.49804527,7.6826596,0.33633596,6.749833,1.1780137,22.397211,0.39575565,650.02167,0.2869604,1443.2922,0.12973294,-108.24931,-0.8608445,1690.9575,0.1304902,1164.6606,0.31701908,-107.655945,-0.8028555,2715.0916,0.09058338,936.41254,0.43809736,-108.64658,-0.78761965,-14.067999,-0.34170085,21.483126,0.38076493,0.05607769,0.25673255,-0.018800605,-0.47693902,0.19212987,0.36845332,24.456442,0.21516941,6.215733,1.3860981,4.3133407,2.1476235,-11.887649,-0.881494,-9.718688,19.378023,0.042471442,-0.0029646861,0.11143021,3.311828,2.2413795,0.22173077,0.17532082,0.2118,0.67934585,-29.184677
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_habiganj (103).wav,0 days,0 days 00:00:18.684000,36.087467,0.070546895,33.452423,35.82569,38.215347,4.762924,57.958008,92.990074,10.626944,7.359647,0.55929637,0.43902713,0.35998267,0.48517665,0.7263684,0.36638576,4.5859833,2.9074917,4.7312713,3.5135806,0.17304412,0.5192943,20.257977,0.33035678,6.403283,1.2545216,-0.30530724,-27.321945,-10.990412,-1.2004673,0.016387938,0.99008256,1.0790408,0.4686487,6.7366743,0.35301682,5.7850504,1.433577,22.257921,0.32267413,668.79346,0.24326329,1428.8722,0.1239311,-96.82761,-0.96522504,1715.0529,0.10747974,1109.9788,0.27571836,-97.171684,-0.89180654,2760.3342,0.07677216,905.51,0.43950307,-99.18554,-0.8570599,-12.369939,-0.36425263,19.940897,0.33624533,0.052344643,0.35823125,-0.020037087,-0.45850343,0.20772138,0.46359324,21.6294,0.29139498,4.6024146,1.9488822,1.2850083,6.9164643,-17.57229,-0.75931215,-9.88857,18.446547,0.037355255,-0.00677215,0.12873937,3.6422067,2.7926962,0.1926923,0.20142868,0.1480392,0.17247926,-29.213882
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_habiganj (104).wav,0 days,0 days 00:00:14.672937500,35.944668,0.056258433,33.96157,35.99803,37.75948,3.7979088,19.81931,11.410455,12.606912,5.48098,0.46351993,0.50551456,0.32307935,0.34620455,0.58654785,0.2634685,4.0873904,3.4900162,4.178603,3.9749696,0.13810103,0.57169294,19.722452,0.29357705,4.9352846,1.375675,-2.3949156,-3.3699062,-3.485023,-3.0756683,0.0149158705,1.0029546,1.1274539,0.6075197,7.503379,0.31373477,3.3777266,2.657086,17.589031,0.5000085,625.9888,0.2700831,1403.1022,0.12905681,-157.72125,-0.5049792,1692.3396,0.115947045,1094.4121,0.34999317,-155.59225,-0.49923643,2700.6719,0.0954008,930.39996,0.5030541,-155.95407,-0.49418643,-11.263003,-0.37204462,17.393396,0.408344,0.06183289,0.2586662,-0.02286955,-0.3678963,0.22770801,0.44526207,22.523386,0.22187506,0.83099574,12.456981,4.1600275,2.893876,-16.092262,-0.8400669,-9.284986,17.973877,0.04220346,-0.004709637,0.10903978,1.7735335,1.0958904,0.21437499,0.22084974,0.67812496,1.8157547,-30.929876
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_habiganj (105).wav,0 days,0 days 00:00:07.620000,36.12994,0.079123475,34.120537,35.334564,38.730083,4.6095467,61.83498,87.55918,9.951801,10.387706,0.45780778,0.3673172,0.32425377,0.4059732,0.55796474,0.23371097,3.2502558,2.1258821,2.7434878,1.4860883,0.1339586,0.37427258,21.016624,0.22088699,7.0355673,0.8969396,-1.3268815,-5.3949237,-5.188863,-1.9031085,0.023357755,1.3687032,1.1853155,0.5002866,7.103881,0.2862384,5.406902,1.3565019,21.088383,0.3238704,704.1426,0.25247943,1436.3691,0.14720234,-119.665146,-0.76142865,1724.6396,0.12265404,1157.613,0.2502956,-118.988495,-0.72355133,2729.3389,0.09413728,928.60767,0.32057878,-120.27848,-0.7045433,-13.312744,-0.32087404,20.656647,0.3185478,0.046622146,0.2973104,-0.018024316,-0.4150121,0.16093194,0.30730176,22.944527,0.20203908,6.1758547,1.306376,2.803569,2.7533774,-12.001211,-0.83253926,-9.945362,20.15268,0.03674338,-0.003189237,0.11235243,3.4165573,2.2486773,0.19294116,0.1254997,0.21833333,0.25289983,-31.860846
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_habiganj (106).wav,0 days,0 days 00:00:16.700000,30.346687,0.07878322,28.514513,30.270372,31.638493,3.1239796,88.60472,133.00496,34.3518,35.70201,0.5285646,0.5859262,0.24921572,0.45799693,0.7445086,0.4952929,6.802609,4.736116,5.524239,3.838853,0.1777021,0.79722273,21.90457,0.41830897,1.9683236,5.0452023,6.9709663,1.9339653,-3.1769607,-3.557648,0.017466748,1.4627784,1.1618978,0.6610309,6.2873225,0.45261925,4.6677547,1.8084621,22.263506,0.3362458,632.1678,0.4089093,1335.4469,0.18913655,-91.35796,-1.0322088,1673.215,0.1528245,1017.4548,0.30945912,-93.11014,-0.94954944,2701.9238,0.10001732,953.62805,0.33602333,-95.21895,-0.91110325,-12.313447,-0.39185706,20.766895,0.28846696,0.0754153,0.23316953,-0.012757637,-1.0527637,0.23498377,0.62361884,25.677742,0.26363155,2.420908,4.219149,11.528483,1.2792935,-3.0801651,-4.083134,-7.558902,15.8855915,0.07224863,-0.002543946,0.10239601,3.175554,2.8846154,0.18895833,0.15501668,0.14,0.14982258,-26.62608
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_habiganj (107).wav,0 days,0 days 00:00:15.136000,31.152548,0.070277855,29.246304,31.29538,32.59161,3.3453064,124.26072,226.4292,32.43189,64.493675,0.6201987,0.56134915,0.2431923,0.56770945,0.93463933,0.691447,7.6795783,4.857287,5.594268,3.2701523,0.22222376,0.83008766,20.061928,0.52777106,3.095527,3.4224262,2.794105,5.5776052,-9.854705,-0.98088956,0.013326569,1.2226924,1.0343516,0.67507887,6.9979205,0.40593326,1.9015832,3.554346,22.579098,0.3260922,557.48334,0.3889229,1355.1934,0.15057135,-80.42656,-1.1973816,1609.2396,0.15048236,996.2109,0.28408673,-84.25524,-1.0576513,2699.697,0.08094122,896.2224,0.3824763,-87.10199,-0.99617404,-13.185373,-0.39492857,22.012188,0.2992811,0.08680652,0.20521174,-0.018601784,-0.6317535,0.3084322,0.5873254,24.773731,0.33996528,4.6278424,2.264754,4.855537,3.7431188,-11.308156,-0.9682728,-5.5104465,13.507002,0.08347011,-0.0023610394,0.088930905,3.637566,2.4568393,0.24,0.15711933,0.15911765,0.2555889,-24.810925
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_habiganj (108).wav,0 days,0 days 00:00:15.012000,31.074434,0.07876533,29.082472,31.309235,32.822216,3.7397442,75.53966,119.8018,29.405624,32.487034,0.57581556,0.6242841,0.26040888,0.49605414,0.8181205,0.5577116,7.4396296,5.5489635,6.230679,3.8241162,0.20165017,0.9263871,20.108126,0.5057822,1.2541276,8.395854,0.7807195,16.774553,-9.412163,-0.89709395,0.01599821,1.3601233,1.0868965,0.6777189,6.7765937,0.42801097,0.94051373,7.7668047,21.389828,0.3431915,609.7273,0.37442333,1359.8438,0.14410512,-95.38511,-1.0117354,1657.0703,0.15908003,1038.2778,0.2640532,-97.28178,-0.9339916,2704.5085,0.09086873,923.9173,0.39703947,-99.90201,-0.8863323,-12.811755,-0.3705746,21.73266,0.28794372,0.08559889,0.2316746,-0.017467394,-0.6841246,0.30168882,0.6577673,25.827885,0.3002269,2.9303396,3.4879808,3.283608,4.6453843,-10.275525,-0.84539694,-5.731933,13.597419,0.082741074,-0.004261213,0.084724024,3.2666667,2.4749165,0.21027027,0.14891474,0.17324324,0.27586767,-25.30013
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_habiganj (109).wav,0 days,0 days 00:00:16.252000,30.00953,0.061523743,28.531673,30.036999,31.33463,2.8029556,54.452534,71.652885,25.23727,23.909826,0.5137493,0.5629323,0.23885053,0.4631729,0.7109554,0.47210485,6.094249,3.8140907,4.758569,3.2241542,0.17713103,0.8817035,21.44343,0.50390035,2.980955,3.1442142,4.5684457,3.0830503,-13.4807825,-0.7633133,0.012579371,1.1858195,1.0530957,0.7197195,7.150148,0.359967,0.9524578,8.775764,24.25911,0.36815178,642.5727,0.35022497,1403.3462,0.13978414,-89.36293,-1.1029797,1720.2411,0.1511727,1019.20465,0.32777527,-93.152596,-0.983537,2770.7668,0.0926998,943.4377,0.34854314,-94.703514,-0.9522369,-15.759892,-0.318618,23.718252,0.27722302,0.093794435,0.16921729,-0.022730969,-0.49159947,0.24752556,0.677994,26.736212,0.274248,4.518946,2.1178923,6.381401,2.6360722,-15.9558525,-0.721704,-7.074596,13.812685,0.08651796,-0.008065427,0.08867591,3.1403942,2.4088943,0.22333333,0.14800093,0.17179486,0.19625822,-25.79035
