id,sentence_pred,sentence_true
0794441244f4, بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجیم بھجی,খ্রীষ্টানরা এ-বিষয়ে হিন্দুদের নিকট হইতে শিখিতে পারে।
6e4cf5abab63," Немного, что я делаю, что я не могу, только в патре, только в палубе.",দেখিতে দেখিতে গোরার দলের প্রধান প্রধান সকল লোকই আসিয়া জুটিল।
d4bbcb693fac, hat es keine Löschen bekommen.,আজ খেলার সময় কম।
cc3202e507d4," mədər mədə şari ar kuruşdər, ço qadrapkan, pagbri, fundorcer, epitivitetulona ni.",আমাদেরে মেয়েদের শাড়ী আর পুরুষদের চোগা-চাপকান-পাগড়ির সৌন্দর্যের এ পৃথিবীতে তুলনা নেই।
bc602a789c64, Pini Harvardai Shoridbhrityo Prashika Kishabhya Jogdan.,তিনি হার্ভার্ডে শরীরবৃত্তীয় প্রশিক্ষক হিসেবে যোগ দেন।
f7e2d7b6263b," Livia Bruthi, semifinal a2-duty, gold, corral, par moroc, african, nisal, sempion, cppothom, baran, madhaw, final out.","লিবিয়ার বিরুদ্ধে সেমি-ফাইনালে দুটি গোল করার পর, মরক্কো আফ্রিকান নেশন্স চ্যাম্পিয়নশিপে প্রথমবারের মতো ফাইনালে উঠে।"
18cf2d56f45e, تینی مہی پورجلہ بیین پیر پڑشتتتشاہا بطیچ چلین,তিনি মেহেরপুর জেলা বিএনপি’র প্রতিষ্ঠাতা সভাপতি ছিলেন।
7f2c4cfcf787, Aroh Athe Longbeeronger Roja Puti,আর আছে রঙ-বেরঙের প্রজাপতি।
15443ee2d987, bhangadish jakun akrumun kurak shayakrumunidhara chapta ektu aalga hudadainin.,"বাংলাদেশ যখন আক্রমণ করেছে, সেই আক্রমণের ধারা, চাপটা একটুও আলগা হতে দেয়নি।"
3e6debbf2299, Qué bueno que vieron con la enún que era el tipo.,"কেউ উইকিকে বিরক্ত করলে, আঙুল কেটে ফেলব।"
65177144edf0, tinnisilin ko hula na sulu sa hula bugh dhari.,তিনি ছিলেন কোকড়ানো চুল ও চওড়া বুকধারী।
54a9b3c8b713," el moso de la botón, no le trae irácte que siria ante que te le arbira.","কারণ, মসুলের পতন হলে তারা ইরাক থেকে সিরিয়ার দিকে চলে আসবে।"
ffd4a54f9618," Az pata lepuri tjela kusab ega ega ega ega er, janarar saidurur, man pletzera gertzora gertzok daan karin.",হাসপাতালের পরিচালক হিসেবে ব্রিগেডিয়ার জেনারেল সাইদুর রহমান প্রায় দেড় বছর আগে যোগদান করেন।
9a4879396c44, आपने लिवाभी तो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो दो,দেখ আমি তোর জন্য কি এনেছি!
85dae97776b3, امس و بای جن ای این دو شاكلام تنبو,আমরা সবাই চেন্নাইয়ে একদম সাধারণ থাকব।
371c15f2ef32," Mahalupmani bitti kuli ji bitti dharaniyum ji toha, dhaha ke kormir pronali kolae.","মানব-মনের বৃত্তিগুলি যে বিধি দ্বারা নিয়ন্ত্রিত হয়, তাহাকে কর্মের প্রণালী বলে।"
123d6faa5cd1, ایک باشر ایک باشر ایک ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک باشر ایک,তার পরিবারের সদস্যরা ব্যবসার জন্য ভারতে এসেছিল এবং শত শত বছর আগে সেখানে বসতি স্থাপন করেছিল।
